operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,10,1,1,process,0.15543341636657715,0.15543341636657715,0.15543341636657715,0.15543341636657715,67461426.53951697,67461426.53951697,67461426.53951697,67461426.53951697,1,0
download,10,5,1,process,0.4221193313598633,0.43218445777893066,0.15238595008850098,0.6786143779754639,32732202.61196433,24262232.96850632,15451720.948327925,68810543.18925202,5,0
download,10,50,1,process,2.879496923307093,2.831395149230957,0.17822813987731934,5.621341705322266,7373267.9943122985,3703389.8298681714,1865348.2655345646,58833358.22961355,41,9
download,50,1,1,process,1.7310559749603271,1.7310559749603271,1.7310559749603271,1.7310559749603271,30287177.744903125,30287177.744903125,30287177.744903125,30287177.744903125,1,0
download,50,5,1,process,4.465053272247315,4.43007493019104,1.7911858558654785,7.143400430679321,14872016.835349008,11834743.39061328,7339473.757460092,29270441.047931936,5,0
download,50,50,1,process,35.66522534370422,35.62079703807831,1.550840139389038,69.83522272109985,3257072.402204772,1472396.2561030388,750750.0936795793,33806708.16313448,50,0
download,100,1,1,process,4.843653917312622,4.843653917312622,4.843653917312622,4.843653917312622,21648450.073034443,21648450.073034443,21648450.073034443,21648450.073034443,1,0
download,100,5,1,process,14.145134496688843,14.129488945007324,4.845421552658081,23.43956756591797,10031916.112737447,7421188.4384574,4473529.629124514,21640552.604236808,5,0
download,100,50,1,process,118.87975910663604,118.76344966888428,4.942620754241943,232.55543088912964,1988337.288857751,883251.770210355,450892.93162966665,21214979.909192357,50,0
upload,10,1,1,process,0.1629037857055664,0.1629037857055664,0.1629037857055664,0.1629037857055664,64367810.450716265,64367810.450716265,64367810.450716265,64367810.450716265,1,0
upload,10,5,1,process,0.35076422691345216,0.3534371852874756,0.16266250610351562,0.5345101356506348,35537213.6325692,29667959.2201686,19617513.87040802,64463288.13676978,5,0
upload,10,50,1,process,2.8703011083602905,2.9284380674362183,0.37230372428894043,5.29374623298645,5670995.27204291,3581163.20054413,1980782.5193170416,28164531.57976504,50,0
upload,50,1,1,process,1.6138267517089844,1.6138267517089844,1.6138267517089844,1.6138267517089844,32487254.2511021,32487254.2511021,32487254.2511021,32487254.2511021,1,0
upload,50,5,1,process,4.375553464889526,4.379126310348511,1.629894733428955,7.11869478225708,15605020.064093884,11972433.833685761,7364945.626082417,32166985.342483345,5,0
upload,50,50,1,process,48.81736078262329,48.51009488105774,3.0534138679504395,95.07941269874573,2157210.460411347,1081139.2428746973,551421.1595534143,17170551.4769251,50,0
upload,100,1,1,process,6.153629541397095,6.153629541397095,6.153629541397095,6.153629541397095,17039959.79845637,17039959.79845637,17039959.79845637,17039959.79845637,1,0
upload,100,5,1,process,17.646130561828613,17.530426740646362,6.176545858383179,29.52160334587097,7979053.432618915,5981463.0614139745,3551893.8037173334,16976737.87326957,5,0
upload,100,50,1,process,185.3424525499344,184.82587730884552,13.131046772003174,358.0660650730133,1067882.0688092352,567539.7881556184,292844.28274044476,7985471.518048954,50,0
download,10,1,5,process,0.15180683135986328,0.15180683135986328,0.15180683135986328,0.15180683135986328,69073044.38193001,69073044.38193001,69073044.38193001,69073044.38193001,1,0
download,10,5,5,process,0.1859403133392334,0.1844348907470703,0.1800069808959961,0.19382405281066895,56429967.50197043,56853450.87107149,54099374.39623498,58251963.05057986,5,0
download,10,50,5,process,1.0560613250732422,1.0384029150009155,0.2804079055786133,2.026381015777588,13510367.203738188,10119849.014723746,5174624.080247946,37394666.09674556,50,0
download,50,1,5,process,1.5197467803955078,1.5197467803955078,1.5197467803955078,1.5197467803955078,34498378.72751118,34498378.72751118,34498378.72751118,34498378.72751118,1,0
download,50,5,5,process,2.281082010269165,2.2782089710235596,2.264429807662964,2.2955238819122314,22984815.30920952,23013165.458849307,22839579.415015902,23153201.668065775,5,0
download,50,50,5,process,12.237250790596008,12.214292645454407,2.364372730255127,22.185816526412964,6693584.488659403,4326211.436800327,2363167.474029263,22174507.144794673,50,0
download,100,1,5,process,4.860848665237427,4.860848665237427,4.860848665237427,4.860848665237427,21571870.926551107,21571870.926551107,21571870.926551107,21571870.926551107,1,0
download,100,5,5,process,8.420015621185303,7.977829694747925,7.504770040512085,9.624486446380615,12605868.800973656,13143624.771663314,10894877.41337438,13972126.98509881,5,0
download,100,50,5,process,48.44605919292995,44.82885479927063,9.060039758682251,88.95058226585388,3432129.178599616,2339064.882864374,1178829.8325760646,11573635.744756505,49,1
upload,10,1,5,process,0.14815735816955566,0.14815735816955566,0.14815735816955566,0.14815735816955566,70774480.11728035,70774480.11728035,70774480.11728035,70774480.11728035,1,0
upload,10,5,5,process,0.2292691707611084,0.2319176197052002,0.21690702438354492,0.23601174354553223,45782771.732777074,45213296.05455968,44428975.61992312,48342187.302604824,5,0
upload,10,50,5,process,1.5210809230804443,1.5788025856018066,0.5602240562438965,2.5518298149108887,7974559.503306665,6641596.375445673,4109114.149669957,18717082.715625066,50,0
upload,50,1,5,process,1.646911859512329,1.646911859512329,1.646911859512329,1.646911859512329,31834611.972206462,31834611.972206462,31834611.972206462,31834611.972206462,1,0
upload,50,5,5,process,4.177705478668213,4.229638576507568,4.021769046783447,4.267280101776123,12555422.309180416,12395574.48033555,12286233.56085253,13036253.298018642,5,0
upload,50,50,5,process,21.788819160461426,22.03337287902832,6.3278725147247314,36.12374138832092,3106118.8180962848,2382867.5620537186,1451366.8292662129,8285375.515704539,50,0
upload,100,1,5,process,6.662108421325684,6.662108421325684,6.662108421325684,6.662108421325684,15739401.608107504,15739401.608107504,15739401.608107504,15739401.608107504,1,0
upload,100,5,5,process,9.472394609451294,9.46171522140503,9.317752838134766,9.605226516723633,11070917.695674961,11082303.530208029,10916723.287830092,11253528.809097545,5,0
upload,100,50,5,process,80.8489701461792,79.69283127784729,16.919514656066895,140.22563982009888,1929730.4936493454,1318720.14426764,747777.6541759841,6197435.454355708,50,0
download,10,1,50,process,0.17553281784057617,0.17553281784057617,0.17553281784057617,0.17553281784057617,59736749.68018494,59736749.68018494,59736749.68018494,59736749.68018494,1,0
download,10,5,50,process,0.2079075813293457,0.20690345764160156,0.20524978637695312,0.21115732192993164,50442696.416216776,50679481.72313025,49658519.55386842,51087799.82232135,5,0
download,10,50,50,process,1.0451662254333496,0.9929594993591309,0.45006275177001953,1.7867488861083984,11534261.730905421,10560133.991103098,5868625.457961444,23298439.95923081,50,0
download,50,1,50,process,1.5017611980438232,1.5017611980438232,1.5017611980438232,1.5017611980438232,34911542.573009044,34911542.573009044,34911542.573009044,34911542.573009044,1,0
download,50,5,50,process,2.210736083984375,2.227743625640869,2.1589088439941406,2.2472169399261475,23720863.910296448,23534485.475148637,23330546.805918533,24284860.449690342,5,0
download,50,50,50,process,16.33376184463501,17.748184084892273,8.510125398635864,20.576164484024048,3453819.56451661,2954972.7351282723,2548035.6186259734,6160755.281984929,50,0
download,100,1,50,process,4.930314540863037,4.930314540863037,4.930314540863037,4.930314540863037,21267933.13711076,21267933.13711076,21267933.13711076,21267933.13711076,1,0
download,100,5,50,process,8.194817352294923,8.215061664581299,8.133103132247925,8.243490219116211,12795951.971109759,12764067.304824587,12720049.058448672,12892692.7760497,5,0
download,100,50,50,process,69.42433376789093,66.89564836025238,48.3160617351532,87.18671154975891,1546778.7491561656,1567571.8819260867,1202678.6896321466,2170243.108281092,50,0
upload,10,1,50,process,0.18394207954406738,0.18394207954406738,0.18394207954406738,0.18394207954406738,57005770.653407805,57005770.653407805,57005770.653407805,57005770.653407805,1,0
upload,10,5,50,process,0.18681154251098633,0.18628883361816406,0.18131756782531738,0.19216585159301758,56149744.36403745,56287646.42701369,54566198.48466877,57830910.29602854,5,0
upload,10,50,50,process,1.290991268157959,1.3340729475021362,0.7132875919342041,1.6851599216461182,8471711.075176846,7861402.813033024,6222412.40448988,14700606.205087665,50,0
